,date,id_station,PM2_5,RH,TMP,WDR,WSP,hour,juliano,dia_semana,date_index,zone
331729,2020-02-05,HGM,9,57,14.9,42,2.2,07:00,36,2,1496,CE
331728,2020-02-05,HGM,6,57,14.9,35,1.2,08:00,36,2,1496,CE
331727,2020-02-05,HGM,7,53,15.8,36,2.9,09:00,36,2,1496,CE
331726,2020-02-05,XAL,3,50,16.2,10,6.0,19:00,36,2,1496,NE
331725,2020-02-05,XAL,8,45,17.9,19,6.1,13:00,36,2,1496,NE
331724,2020-02-05,PED,6,52,16.2,147,2.6,10:00,36,2,1496,SO
331723,2020-02-05,SFE,2,63,12.7,210,2.5,21:00,36,2,1496,SO
331722,2020-02-05,PED,10,49,16.7,173,3.0,11:00,36,2,1496,SO
331721,2020-02-05,TLA,16,52,16.3,357,4.6,10:00,36,2,1496,NO
331720,2020-02-05,PED,3,59,14.9,105,2.4,09:00,36,2,1496,SO
331719,2020-02-05,BJU,7,60,14.6,289,1.3,05:00,36,2,1496,CE
331718,2020-02-05,PED,6,59,13.9,205,1.7,01:00,36,2,1496,SO
331732,2020-02-05,NEZ,14,63,13.9,149,5.7,09:00,36,2,1496,NE
331683,2020-02-05,UAX,2,55,15.2,181,3.7,23:00,36,2,1496,SE
331647,2020-02-05,GAM,1,57,16.3,174,1.2,23:00,36,2,1496,NE
331681,2020-02-05,HGM,5,56,15.2,42,1.7,04:00,36,2,1496,CE
331646,2020-02-05,GAM,8,59,16.5,198,2.8,21:00,36,2,1496,NE
331645,2020-02-05,GAM,10,58,16.6,198,2.5,00:00,36,2,1496,NE
331644,2020-02-05,GAM,5,56,16.5,203,2.3,22:00,36,2,1496,NE
331643,2020-02-05,TLA,11,49,15.4,329,4.0,23:00,36,2,1496,NO
331642,2020-02-05,SAG,9,73,15.1,146,1.4,06:00,36,2,1496,NE
331641,2020-02-05,SAG,18,66,15.9,176,1.0,02:00,36,2,1496,NE
331640,2020-02-05,SAG,22,65,16.0,157,1.3,01:00,36,2,1496,NE
331639,2020-02-05,INN,5,80,9.0,219,3.1,01:00,36,2,1496,SO
331638,2020-02-05,INN,4,81,8.8,225,3.1,02:00,36,2,1496,SO
331637,2020-02-05,SFE,8,68,12.9,214,4.0,19:00,36,2,1496,SO
331636,2020-02-05,TLA,12,40,19.0,346,5.1,14:00,36,2,1496,NO
331682,2020-02-05,UAX,6,56,14.8,170,2.8,22:00,36,2,1496,SE
331634,2020-02-05,TLA,3,38,19.4,350,4.9,12:00,36,2,1496,NO
331633,2020-02-05,TLA,8,56,14.1,15,1.7,05:00,36,2,1496,NO
331632,2020-02-05,TLA,15,55,14.3,2,2.5,06:00,36,2,1496,NO
331631,2020-02-05,SFE,2,68,12.4,152,1.9,20:00,36,2,1496,SO
331630,2020-02-05,TLA,12,57,14.0,24,2.3,07:00,36,2,1496,NO
331629,2020-02-05,TLA,11,60,14.0,29,2.1,08:00,36,2,1496,NO
331628,2020-02-05,NEZ,7,52,15.1,175,4.4,00:00,36,2,1496,NE
331627,2020-02-05,NEZ,11,54,14.7,159,3.8,01:00,36,2,1496,NE
331626,2020-02-05,TLA,10,48,15.4,337,2.6,22:00,36,2,1496,NO
331625,2020-02-05,SFE,2,62,14.2,209,3.3,10:00,36,2,1496,SO
331624,2020-02-05,SAG,7,74,15.0,148,1.4,07:00,36,2,1496,NE
331623,2020-02-05,TLA,4,50,15.9,346,3.8,19:00,36,2,1496,NO
331622,2020-02-05,SAG,12,77,14.8,152,1.9,08:00,36,2,1496,NE
331621,2020-02-05,INN,5,81,8.9,215,3.2,00:00,36,2,1496,SO
331620,2020-02-05,TLA,6,46,16.9,360,3.2,18:00,36,2,1496,NO
331619,2020-02-05,TLA,3,43,17.6,353,4.6,17:00,36,2,1496,NO
331618,2020-02-05,TLA,7,39,19.1,352,5.0,15:00,36,2,1496,NO
331648,2020-02-05,SFE,5,65,13.3,338,2.1,09:00,36,2,1496,SO
331649,2020-02-05,SFE,5,68,12.6,32,1.6,08:00,36,2,1496,SO
331635,2020-02-05,TLA,8,42,18.4,355,4.2,13:00,36,2,1496,NO
331651,2020-02-05,SFE,4,66,12.6,231,1.3,06:00,36,2,1496,SO
331680,2020-02-05,HGM,4,54,15.3,358,0.8,03:00,36,2,1496,CE
331650,2020-02-05,SFE,9,69,12.3,56,1.6,07:00,36,2,1496,SO
331678,2020-02-05,NEZ,6,58,14.0,178,4.8,05:00,36,2,1496,NE
331677,2020-02-05,UAX,4,62,14.9,185,4.2,06:00,36,2,1496,SE
331676,2020-02-05,NEZ,6,57,14.2,164,3.6,03:00,36,2,1496,NE
331675,2020-02-05,SAG,9,74,15.6,147,2.6,09:00,36,2,1496,NE
331674,2020-02-05,TLA,5,55,14.4,16,2.1,04:00,36,2,1496,NO
331673,2020-02-05,HGM,32,37,19.8,16,4.3,12:00,36,2,1496,CE
331672,2020-02-05,TLA,7,54,14.7,342,2.6,03:00,36,2,1496,NO
331671,2020-02-05,HGM,7,43,18.5,31,4.7,11:00,36,2,1496,CE
331670,2020-02-05,NEZ,11,56,14.3,161,3.7,02:00,36,2,1496,NE
331669,2020-02-05,SFE,5,61,13.1,280,1.1,01:00,36,2,1496,SO
331668,2020-02-05,GAM,4,60,16.1,207,1.5,01:00,36,2,1496,NE
331667,2020-02-05,TLA,3,55,14.4,11,1.7,02:00,36,2,1496,NO
331666,2020-02-05,SFE,5,65,12.4,221,1.3,02:00,36,2,1496,SO
331679,2020-02-05,HGM,8,53,15.5,37,1.6,02:00,36,2,1496,CE
331664,2020-02-05,GAM,6,62,15.8,238,1.1,02:00,36,2,1496,NE
331665,2020-02-05,SFE,4,65,12.2,276,1.4,03:00,36,2,1496,SO
331652,2020-02-05,SAG,11,63,17.4,168,3.5,19:00,36,2,1496,NE
331653,2020-02-05,TLA,15,53,14.9,347,1.6,00:00,36,2,1496,NO
331654,2020-02-05,TLA,6,53,14.9,343,2.2,01:00,36,2,1496,NO
331655,2020-02-05,SFE,2,64,12.5,289,1.6,05:00,36,2,1496,SO
331657,2020-02-05,GAM,7,50,18.8,212,4.3,13:00,36,2,1496,NE
331656,2020-02-05,GAM,7,58,16.8,212,3.8,20:00,36,2,1496,NE
331659,2020-02-05,GAM,7,68,14.8,163,1.7,07:00,36,2,1496,NE
331660,2020-02-05,GAM,5,69,14.6,76,1.4,06:00,36,2,1496,NE
331661,2020-02-05,GAM,7,66,15.3,216,1.6,05:00,36,2,1496,NE
331662,2020-02-05,GAM,13,64,15.5,176,1.4,04:00,36,2,1496,NE
331658,2020-02-05,GAM,10,65,15.5,191,4.0,08:00,36,2,1496,NE
331831,2020-02-06,XAL,27,50,15.7,36,1.7,23:00,37,3,1497,NE
331829,2020-02-06,PED,4,10,22.1,255,3.4,17:00,37,3,1497,SO
331830,2020-02-06,PED,6,16,19.8,230,3.3,19:00,37,3,1497,SO
331828,2020-02-06,PED,3,31,16.8,102,1.9,11:00,37,3,1497,SO
331832,2020-02-06,GAM,3,60,16.0,222,1.7,01:00,37,3,1497,NE
331838,2020-02-06,BJU,5,61,14.0,69,2.1,05:00,37,3,1497,CE
331834,2020-02-06,XAL,1,8,21.8,319,7.0,14:00,37,3,1497,NE
331835,2020-02-06,XAL,17,43,17.4,22,2.2,21:00,37,3,1497,NE
331836,2020-02-06,XAL,12,11,19.9,5,4.5,12:00,37,3,1497,NE
331837,2020-02-06,HGM,21,38,17.5,20,1.2,22:00,37,3,1497,CE
331827,2020-02-06,PED,4,39,14.3,60,1.4,10:00,37,3,1497,SO
331839,2020-02-06,BJU,4,61,13.6,40,2.1,06:00,37,3,1497,CE
331833,2020-02-06,XAL,9,9,22.3,333,4.5,15:00,37,3,1497,NE
331826,2020-02-06,PED,7,51,12.8,7,1.6,09:00,37,3,1497,SO
331820,2020-02-06,SFE,6,31,12.3,222,1.9,22:00,37,3,1497,SO
331824,2020-02-06,PED,4,66,11.6,113,1.4,07:00,37,3,1497,SO
331823,2020-02-06,PED,1,63,12.7,52,2.1,06:00,37,3,1497,SO
331822,2020-02-06,SFE,9,11,17.9,272,3.8,12:00,37,3,1497,SO
331821,2020-02-06,SFE,7,28,12.6,228,2.3,23:00,37,3,1497,SO
331819,2020-02-06,SFE,8,32,12.9,211,3.1,21:00,37,3,1497,SO
331818,2020-02-06,SFE,7,30,14.6,223,2.5,20:00,37,3,1497,SO
331817,2020-02-06,SFE,6,24,17.0,224,3.1,19:00,37,3,1497,SO
331816,2020-02-06,SFE,9,15,19.1,239,3.4,18:00,37,3,1497,SO
331815,2020-02-06,SFE,2,11,19.6,263,4.0,14:00,37,3,1497,SO
331814,2020-02-06,SFE,2,13,20.0,275,3.1,16:00,37,3,1497,SO
331813,2020-02-06,GAM,6,60,15.9,222,2.0,02:00,37,3,1497,NE
331841,2020-02-06,BJU,8,52,13.0,82,1.7,08:00,37,3,1497,CE
331812,2020-02-06,GAM,6,63,15.4,202,1.9,03:00,37,3,1497,NE
331825,2020-02-06,PED,2,64,11.2,133,1.8,08:00,37,3,1497,SO
331842,2020-02-06,BJU,4,39,14.5,204,2.0,09:00,37,3,1497,CE
331872,2020-02-06,XAL,1,14,18.3,13,4.8,11:00,37,3,1497,NE
331844,2020-02-06,BJU,4,31,17.7,156,2.2,11:00,37,3,1497,CE
331811,2020-02-06,GAM,7,65,14.8,199,2.1,04:00,37,3,1497,NE
331871,2020-02-06,XAL,10,39,14.8,354,1.8,09:00,37,3,1497,NE
331870,2020-02-06,XAL,23,62,13.5,44,5.5,05:00,37,3,1497,NE
331869,2020-02-06,XAL,8,51,15.6,34,2.9,00:00,37,3,1497,NE
331868,2020-02-06,XAL,6,50,15.5,2,2.3,01:00,37,3,1497,NE
331867,2020-02-06,XAL,14,47,13.3,353,3.5,08:00,37,3,1497,NE
331866,2020-02-06,XAL,14,53,13.5,36,3.8,07:00,37,3,1497,NE
331865,2020-02-06,XAL,3,52,15.2,8,3.1,02:00,37,3,1497,NE
331864,2020-02-06,XAL,24,57,13.6,19,3.6,06:00,37,3,1497,NE
331863,2020-02-06,XAL,17,21,16.5,13,4.5,10:00,37,3,1497,NE
331862,2020-02-06,SFE,8,13,19.9,254,2.9,17:00,37,3,1497,SO
331861,2020-02-06,BJU,1,60,14.7,66,1.5,03:00,37,3,1497,CE
331860,2020-02-06,BJU,1,61,14.5,57,2.2,04:00,37,3,1497,CE
331843,2020-02-06,BJU,1,33,15.9,176,2.5,10:00,37,3,1497,CE
331859,2020-02-06,SFE,3,33,15.1,127,2.1,11:00,37,3,1497,SO
331857,2020-02-06,INN,7,36,12.6,173,0.7,19:00,37,3,1497,SO
331856,2020-02-06,BJU,19,51,15.6,175,1.9,23:00,37,3,1497,CE
331855,2020-02-06,BJU,11,49,16.5,162,1.9,22:00,37,3,1497,CE
331854,2020-02-06,BJU,10,23,18.3,201,1.4,21:00,37,3,1497,CE
331853,2020-02-06,BJU,12,17,20.4,278,1.7,20:00,37,3,1497,CE
331852,2020-02-06,BJU,8,13,21.6,252,2.5,19:00,37,3,1497,CE
331851,2020-02-06,BJU,5,10,22.8,254,3.0,18:00,37,3,1497,CE
331850,2020-02-06,BJU,3,9,23.3,260,2.6,17:00,37,3,1497,CE
331849,2020-02-06,UAX,23,60,14.6,132,2.3,22:00,37,3,1497,SE
331848,2020-02-06,UAX,23,63,13.5,140,2.5,23:00,37,3,1497,SE
331847,2020-02-06,BJU,1,9,23.5,269,3.1,16:00,37,3,1497,CE
331846,2020-02-06,BJU,6,14,20.4,220,3.3,12:00,37,3,1497,CE
331845,2020-02-06,XAL,7,8,21.4,4,2.7,13:00,37,3,1497,NE
331858,2020-02-06,INN,8,21,15.8,243,1.9,18:00,37,3,1497,SO
331810,2020-02-06,PED,10,36,16.2,187,1.8,21:00,37,3,1497,SO
331840,2020-02-06,BJU,3,55,13.0,64,2.0,07:00,37,3,1497,CE
331808,2020-02-06,XAL,5,7,23.4,321,4.4,17:00,37,3,1497,NE
331775,2020-02-06,SAG,11,61,16.8,105,1.1,22:00,37,3,1497,NE
331774,2020-02-06,GAM,5,21,19.1,215,3.3,11:00,37,3,1497,NE
331773,2020-02-06,GAM,5,27,17.4,231,2.6,10:00,37,3,1497,NE
331772,2020-02-06,GAM,4,38,15.5,243,2.5,09:00,37,3,1497,NE
331771,2020-02-06,XAL,5,55,14.7,33,3.1,03:00,37,3,1497,NE
331770,2020-02-06,HGM,17,48,16.0,38,2.4,23:00,37,3,1497,CE
331769,2020-02-06,UAX,18,54,15.9,135,3.0,21:00,37,3,1497,SE
331768,2020-02-06,UAX,8,33,18.5,113,1.8,20:00,37,3,1497,SE
331767,2020-02-06,UAX,5,10,22.5,274,3.6,18:00,37,3,1497,SE
331766,2020-02-06,UAX,5,9,22.8,277,3.8,17:00,37,3,1497,SE
331765,2020-02-06,GAM,3,58,13.4,191,2.2,08:00,37,3,1497,NE
331764,2020-02-06,UAX,2,7,22.7,279,4.0,16:00,37,3,1497,SE
331763,2020-02-06,SAG,16,56,17.5,94,1.9,21:00,37,3,1497,NE
331762,2020-02-06,UAX,5,61,14.2,83,1.3,02:00,37,3,1497,SE
331761,2020-02-06,SAG,24,64,15.9,112,1.3,23:00,37,3,1497,NE
331760,2020-02-06,GAM,18,58,16.8,131,1.9,22:00,37,3,1497,NE
331759,2020-02-06,GAM,6,10,22.3,206,2.0,13:00,37,3,1497,NE
331758,2020-02-06,GAM,9,10,23.4,356,3.1,14:00,37,3,1497,NE
331757,2020-02-06,TLA,2,10,21.2,318,3.7,19:00,37,3,1497,NO
331756,2020-02-06,GAM,7,11,24.3,253,2.2,16:00,37,3,1497,NE
331755,2020-02-06,GAM,8,10,24.4,327,2.5,17:00,37,3,1497,NE
331754,2020-02-06,GAM,5,12,23.8,306,2.2,18:00,37,3,1497,NE
331753,2020-02-06,GAM,7,14,22.4,356,2.2,19:00,37,3,1497,NE
331752,2020-02-06,GAM,4,42,19.6,107,2.0,20:00,37,3,1497,NE
331751,2020-02-06,GAM,15,51,18.0,121,1.9,21:00,37,3,1497,NE
331749,2020-02-06,GAM,20,61,16.1,122,1.6,23:00,37,3,1497,NE
331748,2020-02-06,TLA,7,49,15.3,339,3.1,00:00,37,3,1497,NO
331747,2020-02-06,TLA,4,52,15.0,342,3.0,01:00,37,3,1497,NO
331809,2020-02-06,XAL,3,8,23.2,344,3.7,16:00,37,3,1497,NE
331776,2020-02-06,GAM,9,17,20.8,218,3.1,12:00,37,3,1497,NE
331777,2020-02-06,UAX,8,59,12.5,72,1.6,09:00,37,3,1497,SE
331750,2020-02-06,GAM,2,11,23.9,352,2.3,15:00,37,3,1497,NE
331805,2020-02-06,XAL,6,35,19.1,44,3.6,20:00,37,3,1497,NE
331806,2020-02-06,XAL,7,10,21.4,318,5.9,19:00,37,3,1497,NE
331807,2020-02-06,XAL,6,8,22.7,318,6.1,18:00,37,3,1497,NE
331804,2020-02-06,XAL,22,48,16.3,34,1.7,22:00,37,3,1497,NE
331803,2020-02-06,PED,9,25,14.0,218,1.7,23:00,37,3,1497,SO
331802,2020-02-06,PED,14,25,14.9,218,1.7,22:00,37,3,1497,SO
331801,2020-02-06,PED,8,22,17.4,219,3.7,20:00,37,3,1497,SO
331800,2020-02-06,GAM,2,71,13.5,128,2.5,06:00,37,3,1497,NE
331799,2020-02-06,BJU,4,58,15.2,41,1.4,02:00,37,3,1497,CE
331797,2020-02-06,BJU,1,60,15.1,63,2.0,00:00,37,3,1497,CE
331796,2020-02-06,INN,6,52,8.2,142,0.8,20:00,37,3,1497,SO
331795,2020-02-06,INN,7,52,5.6,133,0.9,21:00,37,3,1497,SO
331794,2020-02-06,GAM,4,60,16.1,174,1.8,00:00,37,3,1497,NE
331793,2020-02-06,INN,4,45,4.5,119,0.7,22:00,37,3,1497,SO
331798,2020-02-06,BJU,7,59,15.1,30,1.6,01:00,37,3,1497,CE
331791,2020-02-06,SFE,3,15,18.4,278,3.8,13:00,37,3,1497,SO
331779,2020-02-06,UAX,7,63,10.9,46,1.6,08:00,37,3,1497,SE
331792,2020-02-06,INN,5,48,3.9,143,0.8,23:00,37,3,1497,SO
331781,2020-02-06,UAX,1,68,12.1,44,1.6,06:00,37,3,1497,SE
331782,2020-02-06,UAX,2,62,13.8,104,1.6,03:00,37,3,1497,SE
331783,2020-02-06,UAX,1,54,15.3,192,2.2,01:00,37,3,1497,SE
331784,2020-02-06,UAX,6,58,14.8,165,4.0,00:00,37,3,1497,SE
331780,2020-02-06,UAX,2,67,11.1,76,1.3,07:00,37,3,1497,SE
331786,2020-02-06,TLA,12,16,17.9,12,0.8,21:00,37,3,1497,NO
331785,2020-02-06,TLA,28,28,16.6,22,1.7,22:00,37,3,1497,NO
331790,2020-02-06,XAL,22,57,14.1,43,4.6,04:00,37,3,1497,NE
331789,2020-02-06,UAX,6,12,21.4,268,2.7,19:00,37,3,1497,SE
331778,2020-02-06,GAM,7,66,13.4,151,2.5,07:00,37,3,1497,NE
331787,2020-02-06,TLA,3,11,19.6,327,2.3,20:00,37,3,1497,NO
331788,2020-02-06,TLA,31,31,15.7,15,1.4,23:00,37,3,1497,NO
332018,2020-02-07,BJU,19,46,13.2,216,0.8,02:00,38,4,1498,CE
332019,2020-02-07,BJU,17,59,13.6,124,0.8,01:00,38,4,1498,CE
332020,2020-02-07,BJU,26,34,16.9,130,1.5,11:00,38,4,1498,CE
332029,2020-02-07,INN,4,30,16.1,219,3.8,18:00,38,4,1498,SO
332022,2020-02-07,HGM,13,39,13.5,33,1.3,09:00,38,4,1498,CE
332023,2020-02-07,HGM,19,40,12.5,36,1.1,07:00,38,4,1498,CE
332024,2020-02-07,INN,7,65,7.2,109,1.2,23:00,38,4,1498,SO
332025,2020-02-07,INN,2,59,9.0,51,0.8,22:00,38,4,1498,SO
332026,2020-02-07,INN,9,51,10.7,214,3.1,21:00,38,4,1498,SO
332027,2020-02-07,INN,6,45,11.4,202,3.0,20:00,38,4,1498,SO
332028,2020-02-07,INN,5,37,13.3,202,3.0,19:00,38,4,1498,SO
332021,2020-02-07,BJU,18,57,14.6,141,0.7,00:00,38,4,1498,CE
331989,2020-02-07,SAG,21,68,14.4,190,1.4,03:00,38,4,1498,NE
332031,2020-02-07,INN,3,21,18.0,221,3.8,16:00,38,4,1498,SO
332032,2020-02-07,INN,4,16,19.0,217,3.6,15:00,38,4,1498,SO
332033,2020-02-07,INN,5,13,18.3,208,3.8,14:00,38,4,1498,SO
332034,2020-02-07,INN,3,13,17.1,202,3.8,13:00,38,4,1498,SO
332035,2020-02-07,INN,4,15,15.6,213,3.6,12:00,38,4,1498,SO
332036,2020-02-07,INN,2,13,15.1,218,3.3,11:00,38,4,1498,SO
332037,2020-02-07,HGM,13,39,12.6,28,1.2,08:00,38,4,1498,CE
332038,2020-02-07,INN,3,13,13.6,213,3.3,10:00,38,4,1498,SO
332039,2020-02-07,INN,2,25,8.8,197,3.3,05:00,38,4,1498,SO
332040,2020-02-07,INN,5,36,5.7,207,3.0,04:00,38,4,1498,SO
332041,2020-02-07,INN,2,56,0.9,132,1.1,03:00,38,4,1498,SO
332042,2020-02-07,INN,4,54,1.5,138,0.7,02:00,38,4,1498,SO
332030,2020-02-07,INN,4,27,17.2,219,3.7,17:00,38,4,1498,SO
332017,2020-02-07,BJU,14,40,12.4,214,0.8,03:00,38,4,1498,CE
332002,2020-02-07,BJU,25,7,23.6,51,1.7,14:00,38,4,1498,CE
332015,2020-02-07,BJU,8,41,11.5,234,0.9,05:00,38,4,1498,CE
332043,2020-02-07,INN,6,51,2.5,141,0.8,01:00,38,4,1498,SO
331990,2020-02-07,XAL,22,28,17.3,9,1.6,23:00,38,4,1498,NE
331991,2020-02-07,GAM,17,63,15.0,146,0.8,01:00,38,4,1498,NE
331992,2020-02-07,HGM,23,26,17.5,43,2.5,11:00,38,4,1498,CE
331993,2020-02-07,BJU,12,35,16.9,126,1.2,23:00,38,4,1498,CE
331994,2020-02-07,BJU,12,32,17.7,120,1.4,22:00,38,4,1498,CE
331995,2020-02-07,BJU,13,27,19.6,215,1.6,21:00,38,4,1498,CE
331996,2020-02-07,BJU,7,23,20.7,212,1.3,20:00,38,4,1498,CE
331997,2020-02-07,BJU,12,17,22.5,263,2.8,19:00,38,4,1498,CE
331998,2020-02-07,BJU,11,14,24.5,264,2.5,18:00,38,4,1498,CE
331999,2020-02-07,BJU,6,12,24.9,141,1.9,17:00,38,4,1498,CE
332000,2020-02-07,BJU,5,9,24.7,73,2.1,16:00,38,4,1498,CE
332001,2020-02-07,BJU,15,6,24.9,87,2.1,15:00,38,4,1498,CE
332003,2020-02-07,BJU,32,16,21.3,69,1.7,13:00,38,4,1498,CE
332004,2020-02-07,HGM,19,19,19.4,41,1.9,12:00,38,4,1498,CE
332005,2020-02-07,HGM,28,34,15.8,37,1.6,10:00,38,4,1498,CE
332006,2020-02-07,BJU,38,26,18.8,168,1.3,12:00,38,4,1498,CE
332007,2020-02-07,BJU,19,44,14.7,104,1.2,10:00,38,4,1498,CE
332008,2020-02-07,BJU,14,47,12.7,78,0.9,09:00,38,4,1498,CE
332009,2020-02-07,BJU,14,48,11.1,117,0.8,08:00,38,4,1498,CE
332010,2020-02-07,BJU,9,46,11.2,179,0.8,07:00,38,4,1498,CE
332011,2020-02-07,BJU,9,43,11.3,192,0.9,06:00,38,4,1498,CE
332012,2020-02-07,HGM,39,8,24.4,34,1.9,14:00,38,4,1498,CE
332013,2020-02-07,HGM,24,8,25.3,26,2.8,15:00,38,4,1498,CE
332014,2020-02-07,GAM,15,62,15.5,118,1.3,00:00,38,4,1498,NE
332016,2020-02-07,BJU,11,42,11.6,153,0.8,04:00,38,4,1498,CE
332044,2020-02-07,INN,2,51,3.3,130,0.8,00:00,38,4,1498,SO
332076,2020-02-07,GAM,16,17,25.0,156,3.8,17:00,38,4,1498,NE
332046,2020-02-07,HGM,22,49,14.5,44,2.0,01:00,38,4,1498,CE
332078,2020-02-07,GAM,12,9,25.6,177,1.7,15:00,38,4,1498,NE
332079,2020-02-07,GAM,36,10,24.6,212,2.1,14:00,38,4,1498,NE
332080,2020-02-07,GAM,27,18,22.3,185,1.4,13:00,38,4,1498,NE
332081,2020-02-07,TLA,26,36,13.2,327,0.6,01:00,38,4,1498,NO
332082,2020-02-07,TLA,16,36,12.8,14,1.2,02:00,38,4,1498,NO
332083,2020-02-07,SFE,1,28,9.9,223,2.3,05:00,38,4,1498,SO
332084,2020-02-07,SFE,6,29,10.2,221,2.5,07:00,38,4,1498,SO
332085,2020-02-07,SFE,4,28,9.6,219,2.1,06:00,38,4,1498,SO
332086,2020-02-07,SFE,8,28,9.2,224,2.3,04:00,38,4,1498,SO
332087,2020-02-07,SFE,2,30,9.7,222,2.3,03:00,38,4,1498,SO
332088,2020-02-07,SFE,5,28,10.2,222,2.5,02:00,38,4,1498,SO
332089,2020-02-07,HGM,6,21,20.8,321,2.9,20:00,38,4,1498,CE
332090,2020-02-07,HGM,27,18,22.3,320,3.2,19:00,38,4,1498,CE
332091,2020-02-07,HGM,31,16,24.2,3,2.7,18:00,38,4,1498,CE
332092,2020-02-07,HGM,23,12,25.1,42,3.6,17:00,38,4,1498,CE
332093,2020-02-07,TLA,29,9,23.8,31,2.9,14:00,38,4,1498,NO
332094,2020-02-07,GAM,37,53,11.9,124,0.8,09:00,38,4,1498,NE
332095,2020-02-07,TLA,43,13,21.8,41,2.7,13:00,38,4,1498,NO
332096,2020-02-07,GAM,28,57,11.2,72,1.2,08:00,38,4,1498,NE
332097,2020-02-07,GAM,28,66,11.6,126,0.7,07:00,38,4,1498,NE
332098,2020-02-07,GAM,20,67,12.4,184,0.7,06:00,38,4,1498,NE
332099,2020-02-07,GAM,19,70,12.8,31,0.7,05:00,38,4,1498,NE
332100,2020-02-07,GAM,15,69,13.1,24,0.9,04:00,38,4,1498,NE
332101,2020-02-07,GAM,16,66,13.8,130,0.5,03:00,38,4,1498,NE
332102,2020-02-07,GAM,19,64,14.4,139,0.7,02:00,38,4,1498,NE
332077,2020-02-07,GAM,12,11,25.6,161,2.4,16:00,38,4,1498,NE
332075,2020-02-07,GAM,16,22,23.4,148,3.8,18:00,38,4,1498,NE
332074,2020-02-07,GAM,13,32,20.1,75,1.9,20:00,38,4,1498,NE
332073,2020-02-07,GAM,19,34,19.0,145,2.1,21:00,38,4,1498,NE
332047,2020-02-07,HGM,9,51,14.1,43,1.8,02:00,38,4,1498,CE
332048,2020-02-07,HGM,17,53,13.2,36,1.0,03:00,38,4,1498,CE
332049,2020-02-07,HGM,17,54,12.7,34,0.8,04:00,38,4,1498,CE
332050,2020-02-07,HGM,14,50,12.4,336,0.6,05:00,38,4,1498,CE
332051,2020-02-07,HGM,18,48,12.4,354,0.6,06:00,38,4,1498,CE
332052,2020-02-07,INN,2,21,9.5,192,3.2,06:00,38,4,1498,SO
332053,2020-02-07,TLA,21,33,14.7,353,1.1,00:00,38,4,1498,NO
332054,2020-02-07,HGM,8,9,24.9,37,3.3,16:00,38,4,1498,CE
332055,2020-02-07,GAM,14,26,21.7,156,2.5,19:00,38,4,1498,NE
332056,2020-02-07,TLA,59,21,19.1,35,2.6,12:00,38,4,1498,NO
332057,2020-02-07,TLA,50,29,17.5,34,2.1,11:00,38,4,1498,NO
332058,2020-02-07,TLA,20,44,10.2,317,2.2,04:00,38,4,1498,NO
332045,2020-02-07,HGM,19,50,15.2,39,1.7,00:00,38,4,1498,CE
332059,2020-02-07,TLA,41,39,14.6,26,1.5,10:00,38,4,1498,NO
332061,2020-02-07,TLA,12,47,10.2,317,1.7,08:00,38,4,1498,NO
332062,2020-02-07,TLA,17,46,9.7,318,1.6,07:00,38,4,1498,NO
332063,2020-02-07,TLA,19,46,9.8,317,2.1,06:00,38,4,1498,NO
332064,2020-02-07,TLA,15,45,9.9,316,2.2,05:00,38,4,1498,NO
332065,2020-02-07,GAM,32,48,14.3,75,0.8,10:00,38,4,1498,NE
332066,2020-02-07,GAM,37,38,17.1,123,1.3,11:00,38,4,1498,NE
332067,2020-02-07,TLA,24,40,11.4,317,1.8,03:00,38,4,1498,NO
332068,2020-02-07,GAM,38,26,19.3,156,1.4,12:00,38,4,1498,NE
332069,2020-02-07,SFE,5,30,11.6,225,2.0,00:00,38,4,1498,SO
332070,2020-02-07,SFE,8,32,10.5,220,2.2,01:00,38,4,1498,SO
332071,2020-02-07,GAM,15,36,17.7,160,1.0,23:00,38,4,1498,NE
332072,2020-02-07,GAM,19,35,18.1,124,1.2,22:00,38,4,1498,NE
332060,2020-02-07,TLA,26,45,11.4,321,1.3,09:00,38,4,1498,NO
331988,2020-02-07,SAG,45,58,10.7,55,1.1,06:00,38,4,1498,NE
331986,2020-02-07,SAG,41,55,11.4,70,0.9,09:00,38,4,1498,NE
331985,2020-02-07,SAG,47,49,13.9,104,0.8,10:00,38,4,1498,NE
331902,2020-02-07,SFE,16,22,17.5,97,2.0,12:00,38,4,1498,SO
331903,2020-02-07,SFE,18,12,21.2,115,2.3,14:00,38,4,1498,SO
331904,2020-02-07,PED,8,34,15.3,239,1.7,23:00,38,4,1498,SO
331905,2020-02-07,XAL,17,11,22.0,36,2.2,13:00,38,4,1498,NE
331906,2020-02-07,XAL,47,16,19.3,38,2.1,12:00,38,4,1498,NE
331907,2020-02-07,XAL,56,25,17.3,43,2.7,11:00,38,4,1498,NE
331908,2020-02-07,XAL,64,37,15.1,13,1.0,10:00,38,4,1498,NE
331909,2020-02-07,XAL,55,44,11.5,33,1.4,09:00,38,4,1498,NE
331910,2020-02-07,XAL,34,51,10.9,25,1.0,07:00,38,4,1498,NE
331911,2020-02-07,HGM,14,30,17.7,44,2.2,23:00,38,4,1498,CE
331912,2020-02-07,SFE,13,18,19.5,77,2.6,13:00,38,4,1498,SO
331913,2020-02-07,SFE,14,30,11.6,211,1.9,09:00,38,4,1498,SO
